neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.35909090909090907,0.0,0.0,0.2410958904109589,60
0.05454545454545454,0.0,0.003067484662576687,0.052054794520547946,85
0.031818181818181815,0.0,0.1411042944785276,0.9808219178082191,62
0.09545454545454544,0.0,0.003067484662576687,0.0,45
0.06818181818181818,0.0,0.0,0.18904109589041096,100
0.3227272727272727,0.5,0.3680981595092025,0.9945205479452055,239
0.02727272727272727,0.5,0.0,0.1315068493150685,110
0.11363636363636363,0.0,0.0,0.0,99
0.06363636363636363,0.0,0.009202453987730062,0.9917808219178083,159
0.022727272727272728,0.5,0.15030674846625766,0.9972602739726028,175
0.3227272727272727,0.5,0.0,0.4410958904109589,450
0.02727272727272727,0.0,0.006134969325153375,0.0,66
0.01818181818181818,0.5,0.0,0.0,232
0.13636363636363635,0.5,0.0,0.6246575342465753,250
0.05454545454545454,0.5,0.0,0.019178082191780823,135
0.09545454545454544,0.5,0.0,0.8136986301369863,220
0.03636363636363636,0.5,0.0,0.6904109589041096,198
0.22727272727272727,0.5,0.11656441717791412,0.947945205479452,185
0.05454545454545454,0.0,0.0,0.0,110
0.05454545454545454,0.5,0.0,0.0684931506849315,378
0.12727272727272726,0.0,0.003067484662576687,0.0,59
0.00909090909090909,0.0,0.0,0.0,51
0.02727272727272727,0.0,0.009202453987730062,0.6219178082191781,75
0.10454545454545454,0.5,0.0,0.5232876712328767,200
0.09999999999999999,0.0,0.009202453987730062,0.005479452054794521,45
0.03636363636363636,0.0,0.0,0.0,100
0.05454545454545454,0.0,0.003067484662576687,0.024657534246575342,90
0.12727272727272726,0.5,0.0,0.1178082191780822,260
0.05454545454545454,0.5,0.0,0.0684931506849315,129
0.022727272727272728,0.0,0.006134969325153375,0.1095890410958904,120
0.10454545454545454,0.5,0.0,0.0,140
0.004545454545454545,0.5,0.0,0.24657534246575344,300
0.00909090909090909,0.0,0.003067484662576687,0.31232876712328766,65
0.08181818181818182,0.0,0.003067484662576687,0.24657534246575344,70
0.12272727272727273,0.5,0.0,0.0,250
0.05909090909090909,0.0,0.0,0.6575342465753424,85
0.16363636363636364,0.5,0.0,0.3698630136986301,225
0.05454545454545454,0.5,0.0,0.0684931506849315,179
0.17727272727272728,0.5,0.0,0.0,84
0.2909090909090909,0.0,0.0,0.0,109
0.04090909090909091,0.0,0.003067484662576687,0.019178082191780823,95
0.09545454545454544,0.0,0.0,0.07945205479452055,70
0.00909090909090909,0.0,0.0,0.0,47
0.05454545454545454,0.0,0.0,0.2493150684931507,150
0.004545454545454545,0.5,0.0,0.0136986301369863,133
0.35909090909090907,0.5,0.003067484662576687,0.4,99
0.09545454545454544,0.0,0.0,0.9698630136986301,39
0.09090909090909091,0.5,0.003067484662576687,0.0,130
0.03636363636363636,0.5,0.0,0.0,200
0.06818181818181818,0.0,0.0,0.0,35
0.05454545454545454,0.0,0.0,0.18904109589041096,200
0.022727272727272728,0.5,0.0,0.0,155
0.19545454545454544,0.5,1.0,0.947945205479452,229
0.03636363636363636,0.0,0.0,0.8246575342465754,75
0.19545454545454544,0.0,0.03680981595092024,0.9808219178082191,209
0.07272727272727272,0.5,0.0,0.019178082191780823,100
0.6681818181818181,0.0,0.003067484662576687,0.03287671232876713,44
0.09999999999999999,0.5,0.0,0.0,100
0.09545454545454544,0.0,0.0,0.9972602739726028,72
0.19545454545454544,0.5,0.0,0.03287671232876713,255
0.13636363636363635,0.5,0.0,0.15342465753424658,80
0.08636363636363636,0.5,0.0,0.0273972602739726,199
0.02727272727272727,0.5,0.024539877300613498,0.3232876712328767,145
0.09545454545454544,0.5,0.0,0.6438356164383562,129
0.12727272727272726,0.5,0.0,0.536986301369863,275
0.013636363636363636,0.5,0.0,0.1178082191780822,225
0.013636363636363636,0.0,0.0,0.0,60
0.09090909090909091,0.5,0.0,0.16164383561643836,120
0.19999999999999998,0.5,0.0,0.9945205479452055,200
0.06818181818181818,0.0,0.0,0.0,55
0.02727272727272727,0.5,0.0,0.0,150
0.09090909090909091,0.5,0.003067484662576687,0.5780821917808219,122
0.02727272727272727,0.5,0.006134969325153375,0.1178082191780822,85
0.12727272727272726,0.5,0.0,0.2273972602739726,250
0.08636363636363636,0.5,0.0,0.07397260273972603,175
0.11363636363636363,0.0,0.0,0.16712328767123288,55
0.00909090909090909,0.0,0.0,0.4273972602739726,65
0.049999999999999996,0.5,0.0,0.0,170
0.004545454545454545,0.0,0.03987730061349693,1.0,100
0.5636363636363636,0.0,0.0,0.989041095890411,33
0.05454545454545454,0.5,0.0,0.008219178082191782,250
0.045454545454545456,0.5,0.0,0.0,86
0.36818181818181817,0.0,0.003067484662576687,0.008219178082191782,57
0.11363636363636363,0.0,0.003067484662576687,0.030136986301369864,50
0.2636363636363636,0.5,0.03680981595092024,1.0,105
0.22272727272727272,0.0,0.0,0.030136986301369864,30
0.004545454545454545,0.5,0.0,0.0,200
0.09090909090909091,0.5,0.0,0.0,75
0.08636363636363636,0.5,0.003067484662576687,0.2191780821917808,250
0.08636363636363636,0.5,0.0,0.0410958904109589,135
0.11818181818181818,0.0,0.0,0.37534246575342467,115
0.05454545454545454,0.5,0.0,0.0,200
0.02727272727272727,0.5,0.0,0.4904109589041096,575
0.03636363636363636,0.5,0.0,0.6027397260273972,349
0.12272727272727273,0.0,0.003067484662576687,0.3643835616438356,75
0.004545454545454545,0.5,0.3680981595092025,0.9643835616438357,239
0.17272727272727273,0.0,0.0,0.0,105
0.5318181818181817,0.0,0.0,0.4904109589041096,50
0.859090909090909,0.5,0.0,0.33424657534246577,85
0.36818181818181817,0.0,0.02147239263803681,0.44931506849315067,34
0.42272727272727273,0.5,0.0,0.2,75
0.03636363636363636,0.5,0.0,0.0,125
0.031818181818181815,0.0,0.0,0.021917808219178082,150
0.10454545454545454,0.0,0.0,0.0,60
0.44090909090909086,0.5,0.0,1.0,300
0.2545454545454545,0.0,0.3128834355828221,0.6520547945205479,57
0.02727272727272727,0.5,0.0,0.36164383561643837,150
0.05454545454545454,0.5,0.0,0.0,140
0.03636363636363636,0.0,0.0,0.0,180
0.00909090909090909,0.0,0.0,0.0958904109589041,55
0.34545454545454546,0.5,0.003067484662576687,0.6356164383561644,120
0.3090909090909091,0.5,0.0,0.4301369863013699,159
0.36818181818181817,0.0,0.0,0.9068493150684932,59
0.04090909090909091,0.0,0.0,0.23287671232876714,275
0.05454545454545454,0.5,0.0,0.1452054794520548,190
0.17727272727272728,0.0,0.003067484662576687,0.0,60
0.02727272727272727,0.5,0.0,0.5835616438356165,120
0.00909090909090909,0.0,0.0,0.4273972602739726,69
0.09545454545454544,0.0,0.003067484662576687,0.9095890410958904,99
0.13636363636363635,0.0,0.0,0.0,70
0.06818181818181818,0.0,0.0,0.16164383561643836,68
0.44090909090909086,0.5,0.0,0.0,190
0.17272727272727273,0.5,0.0,0.0,230
0.03636363636363636,0.0,0.0,0.08767123287671233,137
0.20909090909090908,0.0,0.006134969325153375,0.873972602739726,65
0.0,0.0,0.003067484662576687,0.049315068493150684,55
0.5636363636363636,0.0,0.012269938650306749,0.0,50
0.20454545454545453,0.5,0.003067484662576687,0.0,573
0.004545454545454545,0.5,0.0,0.810958904109589,395
0.05454545454545454,0.5,0.003067484662576687,0.0,170
0.15454545454545454,0.0,0.006134969325153375,1.0,77
0.049999999999999996,0.5,0.0,0.03287671232876713,350
0.24545454545454545,0.0,0.0,0.25205479452054796,50
0.19999999999999998,0.0,0.06748466257668712,0.8712328767123287,37
0.2545454545454545,0.0,0.003067484662576687,0.16712328767123288,100
0.05454545454545454,0.5,0.003067484662576687,0.5205479452054794,168
0.09999999999999999,0.0,0.0,0.0,50
0.06818181818181818,0.5,0.003067484662576687,0.16712328767123288,135
0.45454545454545453,0.0,0.006134969325153375,0.7095890410958904,75
0.01818181818181818,0.0,0.0,0.8027397260273973,90
0.3727272727272727,0.0,0.012269938650306749,0.7753424657534247,65
0.09090909090909091,0.5,0.0,0.0,120
0.11818181818181818,0.5,0.0,0.0,165
0.05454545454545454,0.5,0.003067484662576687,0.4904109589041096,225
0.02727272727272727,0.5,0.003067484662576687,0.1506849315068493,100
0.13636363636363635,0.5,0.0,0.0,99
0.19999999999999998,0.0,0.0,0.8931506849315068,52
0.06363636363636363,0.5,0.0,0.0,226
0.05454545454545454,0.5,0.0,0.024657534246575342,180
0.18636363636363634,0.5,0.0,0.5589041095890411,195
0.10909090909090909,0.5,0.0,0.0,115
0.12727272727272726,0.0,0.0,0.852054794520548,81
0.02727272727272727,0.5,0.0,0.11506849315068493,155
0.00909090909090909,0.0,0.0,0.0,30
0.12727272727272726,0.5,0.012269938650306749,1.0,189
0.02727272727272727,0.0,0.003067484662576687,0.0,49
0.00909090909090909,0.5,0.009202453987730062,1.0,100
0.4318181818181818,0.5,0.0,0.5178082191780822,99
0.08636363636363636,0.0,0.0,0.0,200
0.3090909090909091,1.0,0.0,0.0,100
0.022727272727272728,0.5,0.02147239263803681,0.936986301369863,150
0.09545454545454544,0.0,0.0,0.15616438356164383,60
0.09999999999999999,0.0,0.0,0.0,29
0.004545454545454545,0.0,0.03680981595092024,0.9123287671232877,198
0.02727272727272727,0.5,0.003067484662576687,0.07123287671232877,50
0.19545454545454544,0.5,0.0,0.4958904109589041,75
0.13636363636363635,0.0,0.0,0.0,60
0.16818181818181818,0.0,0.009202453987730062,0.8602739726027397,60
0.045454545454545456,0.0,0.0,0.0,80
0.09545454545454544,0.5,0.0,0.0,100
0.12727272727272726,0.0,0.0,0.0,150
0.12727272727272726,0.5,0.0,0.0136986301369863,175
0.049999999999999996,0.5,0.0,0.07397260273972603,250
0.19545454545454544,0.5,0.09815950920245399,0.8958904109589041,178
0.004545454545454545,0.5,0.11656441717791412,0.5150684931506849,400
0.00909090909090909,0.0,0.018404907975460124,0.9863013698630138,88
0.45909090909090905,0.5,0.0,0.9972602739726028,7500
0.00909090909090909,0.0,0.0,0.0,70
0.11818181818181818,0.0,0.003067484662576687,0.0,150
0.20454545454545453,0.5,0.0,0.0,80
0.02727272727272727,0.5,0.0,0.7534246575342466,125
0.09545454545454544,0.0,0.0,0.0,69
0.022727272727272728,0.5,0.0,0.0,145
0.12727272727272726,0.5,0.0,0.0,500
0.3318181818181818,0.0,0.0,0.1643835616438356,46
0.05454545454545454,0.5,0.0,0.0,348
0.05454545454545454,0.5,0.006134969325153375,0.2136986301369863,172
0.08636363636363636,0.5,0.0,0.0,300
0.3227272727272727,0.5,0.003067484662576687,0.0,590
0.04090909090909091,0.0,0.0,0.0,75
0.12727272727272726,0.5,0.0,0.0,100
0.00909090909090909,1.0,0.003067484662576687,0.3589041095890411,39
0.01818181818181818,0.0,0.003067484662576687,0.18356164383561643,150
0.00909090909090909,0.5,0.0,0.0,77
0.031818181818181815,0.0,0.0,0.0,89
0.06363636363636363,0.5,0.0,0.7589041095890411,299
0.44545454545454544,0.0,0.0,0.410958904109589,35
0.004545454545454545,0.5,0.09202453987730062,0.4,215
0.09090909090909091,0.0,0.018404907975460124,0.07397260273972603,112
0.35909090909090907,0.0,0.003067484662576687,0.9232876712328767,45
0.05454545454545454,0.5,0.0,0.0958904109589041,150
0.08636363636363636,0.0,0.0,0.0,85
0.16818181818181818,1.0,0.006134969325153375,0.9726027397260274,69
0.05454545454545454,0.0,0.009202453987730062,0.0684931506849315,65
0.02727272727272727,0.0,0.0,0.0,37
0.004545454545454545,0.0,0.0,0.12328767123287672,90
0.01818181818181818,0.0,0.006134969325153375,0.4876712328767123,80
0.36363636363636365,0.5,0.0,0.0,175
0.20909090909090908,0.0,0.006134969325153375,0.9561643835616438,70
0.19545454545454544,0.5,1.0,0.8082191780821918,185
0.03636363636363636,0.0,0.0,0.14794520547945206,140
0.09090909090909091,0.5,0.0,0.008219178082191782,120
0.00909090909090909,0.5,0.0,0.038356164383561646,175
0.4636363636363636,0.5,0.0,0.0,250
0.10909090909090909,0.5,0.0,0.7780821917808219,107
0.00909090909090909,0.5,0.0,0.0,125
0.02727272727272727,0.5,0.0,0.07671232876712329,100
0.34545454545454546,0.0,0.003067484662576687,0.0,125
0.06818181818181818,0.0,0.0,0.21095890410958903,62
0.16818181818181818,0.5,0.0,0.8356164383561644,99
0.08636363636363636,0.5,0.0,0.4547945205479452,146
0.4818181818181818,0.5,0.0,0.9424657534246575,300
0.3318181818181818,0.5,0.0,0.0,189
0.08636363636363636,0.0,0.0,0.0,80
0.09999999999999999,0.5,0.0,0.0,55
0.04090909090909091,0.5,0.0,0.0,124
0.09545454545454544,0.0,0.0,0.9315068493150686,49
0.03636363636363636,0.5,0.0,0.0,160
0.2727272727272727,0.0,0.0,0.14794520547945206,119
0.12727272727272726,0.5,0.0,0.005479452054794521,200
0.022727272727272728,0.5,0.15030674846625766,0.4931506849315069,150
0.08636363636363636,0.0,0.0,0.0,96
0.02727272727272727,0.0,0.003067484662576687,0.0,50
0.031818181818181815,0.0,0.0,0.0,147
0.031818181818181815,0.0,0.0,0.0,200
0.00909090909090909,0.0,0.003067484662576687,0.9506849315068493,70
0.031818181818181815,0.5,1.0,0.9068493150684932,187
0.23636363636363636,0.5,0.0,0.052054794520547946,299
0.09999999999999999,0.0,0.003067484662576687,0.9178082191780822,75
0.13636363636363635,0.0,0.0,0.9616438356164384,80
0.04090909090909091,0.5,0.006134969325153375,0.1726027397260274,161
0.00909090909090909,0.5,0.0,0.024657534246575342,100
0.18181818181818182,0.5,0.0,0.0,125
0.031818181818181815,0.5,0.0,0.9342465753424658,280
0.25,0.0,0.015337423312883437,0.0,37
0.01818181818181818,0.5,0.0,0.7643835616438356,120
0.013636363636363636,0.5,0.0,0.1863013698630137,160
0.049999999999999996,0.5,0.7085889570552147,0.6273972602739726,423
0.01818181818181818,0.0,0.0,0.5150684931506849,75
0.02727272727272727,0.0,0.009202453987730062,0.5178082191780822,200
0.09999999999999999,0.0,0.0,1.0,150
0.15,0.5,0.0,0.8794520547945206,100
0.40909090909090906,0.0,0.0,0.0,55
0.17727272727272728,1.0,0.03374233128834356,0.9808219178082191,30
0.15,0.5,0.0,0.5972602739726027,175
0.049999999999999996,0.0,0.0,0.0,105
0.11818181818181818,0.0,0.0,0.8547945205479452,355
0.09999999999999999,0.5,0.0,0.06575342465753425,125
0.049999999999999996,0.5,0.0,0.0,300
0.10909090909090909,0.5,0.0,0.12602739726027398,110
0.08636363636363636,0.5,0.0,0.0,250
0.10909090909090909,0.0,0.009202453987730062,0.4657534246575343,65
0.07727272727272727,0.0,0.006134969325153375,0.6246575342465753,45
0.5045454545454545,0.5,0.003067484662576687,0.2,140
0.05454545454545454,0.0,0.0,0.0,70
0.09545454545454544,0.0,0.003067484662576687,0.9534246575342465,57
0.06818181818181818,0.0,0.003067484662576687,0.23013698630136986,49
0.05454545454545454,0.0,0.003067484662576687,0.32054794520547947,120
0.2545454545454545,0.5,0.02147239263803681,0.547945205479452,107
0.21363636363636362,0.0,0.0,0.9972602739726028,70
0.11363636363636363,0.5,0.003067484662576687,0.8328767123287671,100
0.05454545454545454,0.0,0.003067484662576687,0.0273972602739726,68
0.05454545454545454,0.5,0.003067484662576687,0.39452054794520547,235
0.16818181818181818,0.5,0.0,0.0,150
0.08636363636363636,0.0,0.0,0.0,90
0.39545454545454545,0.0,0.0,0.4931506849315069,70
0.022727272727272728,0.5,0.09202453987730062,0.3506849315068493,150
0.05454545454545454,0.0,0.003067484662576687,0.0,52
0.23636363636363636,0.5,0.0,0.0,191
0.20454545454545453,0.0,0.0,0.0,55
0.05454545454545454,0.5,0.0,0.7315068493150685,408
0.2863636363636364,0.5,0.006134969325153375,0.0,99
0.06363636363636363,0.5,0.0,0.0,400
0.00909090909090909,0.5,0.0,0.043835616438356165,150
0.09545454545454544,0.0,0.015337423312883437,0.25205479452054796,45
0.01818181818181818,0.5,0.0,0.0,110
0.3,0.0,0.012269938650306749,0.9917808219178083,40
0.13636363636363635,0.5,0.0,0.2219178082191781,95
0.16818181818181818,0.0,0.006134969325153375,0.936986301369863,55
0.09545454545454544,0.0,0.0,0.4575342465753425,45
0.3227272727272727,0.0,0.012269938650306749,0.5397260273972603,113
0.09545454545454544,0.0,0.0,0.0821917808219178,65
0.12272727272727273,0.0,0.006134969325153375,0.0,200
0.08636363636363636,0.0,0.0,0.0,110
0.11818181818181818,0.5,0.024539877300613498,0.9123287671232877,350
0.013636363636363636,0.5,0.0,0.27123287671232876,450
0.09545454545454544,1.0,0.012269938650306749,0.9780821917808219,35
0.09999999999999999,0.0,0.0,0.4876712328767123,175
0.03636363636363636,0.5,0.006134969325153375,0.0,150
0.02727272727272727,0.0,0.0,0.0,70
0.3181818181818182,0.0,0.003067484662576687,0.06301369863013699,49
0.7863636363636364,0.5,0.0,0.24383561643835616,100
0.031818181818181815,0.0,0.018404907975460124,0.9643835616438357,120
0.44999999999999996,0.0,0.003067484662576687,0.4904109589041096,35
0.00909090909090909,0.5,0.0,0.5726027397260274,90
0.23636363636363636,0.5,0.0,0.0,99
0.045454545454545456,0.5,0.0,0.0,300
0.10909090909090909,0.5,0.0,0.6602739726027397,195
0.19545454545454544,0.5,1.0,0.8164383561643835,188
0.05454545454545454,0.5,0.0,0.005479452054794521,130
0.06818181818181818,0.5,0.0,0.0,125
0.2863636363636364,0.0,0.003067484662576687,0.0,99
0.11363636363636363,0.5,0.0,0.6986301369863014,190
0.013636363636363636,0.5,0.0,0.0,170
0.09545454545454544,1.0,0.012269938650306749,1.0,30
0.2545454545454545,0.5,0.0,0.0,150
0.05454545454545454,0.5,0.0,0.4575342465753425,264
0.5045454545454545,1.0,0.009202453987730062,0.23835616438356164,35
0.03636363636363636,0.5,0.0,0.09315068493150686,200
0.01818181818181818,0.5,0.0,0.0,250
0.049999999999999996,0.5,0.7085889570552147,0.8493150684931506,321
0.08636363636363636,0.5,0.0,0.043835616438356165,250
0.09999999999999999,0.0,0.0,0.0,53
0.00909090909090909,0.0,0.012269938650306749,0.6712328767123288,64
0.08636363636363636,0.5,0.0,0.0,175
0.12727272727272726,0.5,0.0,0.0,110
0.1409090909090909,0.0,0.003067484662576687,0.7287671232876712,50
0.09545454545454544,0.0,0.012269938650306749,0.9287671232876712,65
0.1318181818181818,0.5,0.006134969325153375,0.10136986301369863,158
0.031818181818181815,0.5,0.003067484662576687,0.3643835616438356,175
0.00909090909090909,0.0,0.0,0.0,50
0.01818181818181818,0.0,0.0,0.0,50
0.05454545454545454,0.5,0.0,0.0,116
0.00909090909090909,0.5,0.003067484662576687,0.8904109589041096,230
0.09090909090909091,0.5,0.15644171779141103,0.9315068493150686,129
0.19545454545454544,0.5,0.0,0.0,170
0.11818181818181818,0.5,0.0,0.0,120
0.19545454545454544,0.5,0.0,0.9315068493150686,100
0.7409090909090909,0.0,0.0,0.8904109589041096,99
0.03636363636363636,0.0,0.0,0.0,165
0.00909090909090909,0.5,0.006134969325153375,0.9643835616438357,150
0.1318181818181818,0.5,0.0,0.7013698630136986,128
0.05454545454545454,0.5,0.0,0.2904109589041096,500
0.13636363636363635,0.0,0.0,0.10410958904109589,41
0.031818181818181815,0.5,0.0,0.1917808219178082,160
0.09545454545454544,0.5,0.009202453987730062,0.21095890410958903,159
0.05454545454545454,0.0,0.0,0.03561643835616438,64
0.2318181818181818,0.0,0.0,0.005479452054794521,54
0.16818181818181818,0.0,0.0,1.0,70
0.013636363636363636,0.0,0.0,0.0273972602739726,75
0.00909090909090909,0.5,0.0,0.0,100
0.03636363636363636,0.0,0.0,0.0,75
0.00909090909090909,0.5,0.006134969325153375,0.8657534246575342,94
0.01818181818181818,0.5,0.006134969325153375,0.024657534246575342,220
0.02727272727272727,0.5,0.006134969325153375,0.8191780821917808,150
0.2545454545454545,0.5,0.009202453987730062,0.7506849315068493,239
0.06818181818181818,0.0,0.0,0.005479452054794521,100
0.2909090909090909,0.0,0.0,0.2136986301369863,120
0.05454545454545454,0.0,0.0,0.0,80
0.08636363636363636,0.5,0.0,0.0,160
0.09999999999999999,0.0,0.003067484662576687,0.4821917808219178,85
0.09545454545454544,0.5,0.0,0.14246575342465753,89
0.5045454545454545,0.0,0.006134969325153375,0.38082191780821917,45
0.031818181818181815,0.5,0.2914110429447853,0.5424657534246575,117
0.02727272727272727,0.0,0.015337423312883437,0.4328767123287671,78
0.16818181818181818,0.0,0.003067484662576687,0.23013698630136986,60
0.19545454545454544,0.0,0.0,0.13424657534246576,130
0.10909090909090909,0.0,0.006134969325153375,0.20821917808219179,50
0.05909090909090909,0.5,0.0,0.0,185
0.00909090909090909,0.5,0.006134969325153375,0.5452054794520548,177
0.06818181818181818,0.5,0.003067484662576687,0.263013698630137,130
0.39999999999999997,0.5,0.0,0.473972602739726,309
0.15,0.5,0.0,0.0,110
0.004545454545454545,0.0,0.0,0.8356164383561644,100
0.06818181818181818,0.5,0.0,0.0,100
0.6545454545454545,0.0,0.006134969325153375,0.09315068493150686,60
0.07272727272727272,0.5,0.0,0.0,200
0.01818181818181818,0.5,0.0,0.0027397260273972603,120
0.3090909090909091,0.5,0.0,0.0,379
0.05454545454545454,0.0,0.0,0.0,90
0.40909090909090906,0.0,0.003067484662576687,0.263013698630137,48
0.05454545454545454,0.0,0.003067484662576687,0.010958904109589041,80
0.16818181818181818,0.5,0.0,0.41643835616438357,120
